,,,,Freq,uencies,of Kp,Indices,2002,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Kp,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
,,,,,,,,,,,,
,,,,,,,,,,,,
0o,15,4,14,5,1,2,.,.,8,.,1,1
+,22,9,22,18,18,17,14,4,16,.,3,9
,,,,,,,,,,,,
-,25,13,29,21,28,25,21,16,22,1,6,14
1o,23,25,20,23,34,38,16,25,17,9,9,15
+,23,21,25,24,32,32,23,27,30,5,10,22
,,,,,,,,,,,,
-,25,27,14,12,23,24,27,29,30,25,16,26
2o,34,28,24,24,22,22,30,27,22,18,26,25
+,22,23,17,15,26,29,22,13,12,11,18,22
,,,,,,,,,,,,
-,15,15,14,15,14,22,21,25,18,27,25,23
3o,16,19,22,14,9,10,26,20,18,27,31,24
+,7,18,18,21,9,10,16,20,12,28,29,25
,,,,,,,,,,,,
-,13,10,6,10,10,6,11,10,8,22,19,14
4o,3,6,10,6,5,3,12,8,5,19,17,9
+,3,1,4,9,3,,5,5,3,10,9,10
,,,,,,,,,,,,
-,.,3,2,4,4,,3,4,9,12,10,6
5o,2,1,4,1,2,,1,3,4,7,6,1
+,,.,1,1,2,,,7,.,3,3,.
,,,,,,,,,,,,
-,,.,.,3,1,,,2,1,9,.,1
6o,,1,2,5,.,,,2,.,6,1,1
+,,,,2,.,,,1,1,3,.,
,,,,,,,,,,,,
-,,,,3,3,,,,1,2,1,
7o,,,,2,.,,,,1,1,,
+,,,,2,.,,,,2,3,,
,,,,,,,,,,,,
-1,,,,,,,,,,,,
8o,,,,,.,,,,,,,
1,,,,,,,,,,,,
,,,,,,,,,,,,
-,,,,,,,,,,,,
9o,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,248,224,248,240,248,240,248,248,240,248,240,248
