year,month,day,SN,F10.7obs
2023,1,1,108,152.6
2023,1,2,109,146.4
2023,1,3,108,148.5
2023,1,4,96,151
2023,1,5,112,154.3
2023,1,6,131,172.4
2023,1,7,133,178.9
2023,1,8,135,183.8
2023,1,9,148,190.9
2023,1,10,179,193
2023,1,11,168,195.1
2023,1,12,171,211.6
2023,1,13,178,208.5
2023,1,14,189,227.8
2023,1,15,199,234.3
2023,1,16,190,228.1
2023,1,17,188,221.7
2023,1,18,195,220.3
2023,1,19,205,226.1
2023,1,20,206,217.5
2023,1,21,195,208.7
2023,1,22,166,198.6
2023,1,23,162,189.1
2023,1,24,151,180.2
2023,1,25,137,171.8
2023,1,26,110,150.6
2023,1,27,86,144.9
2023,1,28,85,137.6
2023,1,29,79,137
2023,1,30,76,135.9
2023,1,31,80,137
2023,2,1,72,133.5
2023,2,2,58,134.9
2023,2,3,64,134.5
2023,2,4,71,139
2023,2,5,74,144
2023,2,6,111,156.7
2023,2,7,107,184.7
2023,2,8,125,197.6
2023,2,9,129,214.9
2023,2,10,163,207.8
2023,2,11,166,209.5
2023,2,12,159,199.7
2023,2,13,177,189.2
2023,2,14,159,179.7
2023,2,15,121,173.7
2023,2,16,91,163.2
2023,2,17,86,343.1
2023,2,18,104,167.4
2023,2,19,107,169
2023,2,20,112,159.8
2023,2,21,104,160.9
2023,2,22,86,151.9
2023,2,23,90,148.2
2023,2,24,117,164.1
2023,2,25,127,279.3
2023,2,26,119,159
2023,2,27,126,161.2
2023,2,28,91,160.9
2023,3,1,93,162
2023,3,2,100,168.8
2023,3,3,119,190.9
2023,3,4,127,181.6
2023,3,5,151,179.8
2023,3,6,185,188
2023,3,7,186,180.3
2023,3,8,166,181.9
2023,3,9,156,178.8
2023,3,10,148,171.2
2023,3,11,149,157.4
2023,3,12,136,150
2023,3,13,104,143.3
2023,3,14,115,138.5
2023,3,15,107,135.7
2023,3,16,94,135.4
2023,3,17,72,134.2
2023,3,18,44,140.3
2023,3,19,73,142.7
2023,3,20,83,156.1
2023,3,21,96,151.6
2023,3,22,104,158.9
2023,3,23,112,151
2023,3,24,149,157.5
2023,3,25,153,160.3
2023,3,26,154,159.4
2023,3,27,158,158.2
2023,3,28,148,158.7
2023,3,29,158,147.8
2023,3,30,108,140.3
